question,choices,answer
"For a transmission line with incident voltage equal to 8 volts and reflected voltage equal to 1 volt, calculate the standing wave ratio.","[""0.36"",""1.115"",""1.29"",""1.544""]",2
"How many voice channels are there in a DS-2 Digital Signal Hierarchy for TDM signals?","[""69"",""105"",""45"",""96""]",3
"In measuring the intensity of acoustical signals, the logarithmic unit decibel (dB) is used. The threshold of hearing in dB-SPL is ________.","[""one"",""10"",""zero"",""100""]",2
"In an OSI model, BISYNC protocol belongs to what layer?","[""data link layer"",""physical layer"",""network layer"",""transport layer""]",0
"According to the Philippine Electronics Code, what is the maximum permissible accumulated dose of a 68-year old person?","[""200 rems"",""230 rems"",""250 rems"",""277 rems""]",2
"A component containing ferrite materials that allows microwave signals to pass in one direction through the component, but absorbs microwave signals passing in the other directions.","[""combiner"",""<strong>b. isolator<\/strong>"",""coupler"",""puller""]",1
"In electronic radio navigation, the ADF is a navigational aid that is used for automatic determination of relative bearing to a transmitting radio station or Non-Directional Beacon (NDB). It is also used for reception of weather information and other broadcast programs. The frequency of operation of the Automatic Direction Finder is","[""1030 to 1090 MHz"",""108 to 112 MHz"",""16 to 24 kHz, 2 MHz, 75 MHz"",""190 to 1860 kHz""]",3
"The frequency change of an electronically tuned oscillator at a specified time after it has reached its desired frequency.","[""freq. deviation"",""post-tuning drift"",""freq. pulling"",""freq. pushing""]",1
"For reasonably efficient operation of a transistor amplifier, what should be the load resistance be with 12 volts at the collector and 5 watts power output?","[""100.3 ohms"",""14.4 ohms"",""10.3 ohms"",""144 ohms""]",1
"What is the major disadvantage of Traveling Wave Tubes (TWTs)?","[""low efficiency"",""high cost"",""low gain"",""high noise""]",0
"What is the advantage of cable communication systems compared with a broadcast system?","[""higher gain"",""higher capacity"",""lesser noise"",""low cost""]",1
"A radar that directs its beam into a given area of space to determine accurately the angular location of a target.","[""search radar"",""tracking radar"",""monopulse radar"",""pulse-compression radar""]",1
"What position accuracy can be obtained with the GPS?","[""within 5 m"",""within 4 m"",""within 10 m"",""within 2 m""]",3
"A networking device that allows connection between two dissimilar computer networks.","[""gateway"",""handshaking"",""splitter"",""divider""]",0
"A type of noise generated by the thermal motion of electrons in a medium at a temperature above absolute zero.","[""Gaussian noise"",""flicker noise"",""pink noise"",""black noise""]",0
"What is the index of refraction of a certain medium if the velocity of propagation of a radio wave in this medium is 1.527 x 10<sup>8</sup> m/s?","[""0.509"",""0.631"",""0.713"",""1.965""]",0
"The dominant mode of propagation is preferred with rectangular waveguides because (indicate <em>false</em> statement)","[""it leads to the smallest waveguide dimensions"",""the resulting impedance can be matched directly to coaxial lines"",""it is easier to excite than the other modes"",""propagation of it without any spurious geberation can be ensured""]",1
"Calculate for the color subcarrier frequency for TV channel 9.","[""196.25 MHz"",""196.83 MHz"",""187.25 MHz"",""190.83 MHz""]",3
"A condition when an incoming call meets an outgoing call causing a blockage.","[""glitch"",""lock"",""glare"",""crunch""]",2
"V-numbers less than what value indicate single mode fiber operation.","[""3.453"",""2.405"",""5.426"",""2.507""]",1
"If the color oscillator does not operate, the result will be","[""no picture"",""No color"",""incorrect hues"",""No color sync""]",1
"It minimizes side and blockage radiations from a microwave dish.","[""radome"",""shroud"",""vertex plate"",""dehydrator""]",1
"If the antenna current increases 3.4 times, the radiated power will increase to _______.","[""18.5%"",""15.33%"",""11.56%"",""12.825%""]",2
"The signal to noise ratio for satisfactorily Telephone Communication Service.","[""40 dB"",""50 dB"",""45 dB"",""35 dB""]",1
"A protocol for interconnecting digital programmable instruments (DPI).","[""IEEE 488"",""IEEE 802"",""IEEE 394"",""IEEE 801""]",0
"The probability of a telephone call being blocked and receiving a network busy signal on the telephone circuit.","[""reliability"",""availability"",""grade of service"",""Erlang measurement""]",2
"A type of RF modulation technique in which the frequency of an analog signal is varied in accordance with the variations in the amplitude of a digital signal.","[""PAM"",""FSK"",""FM"",""PDM""]",1
"What is the effective radiated power of a repeater with 450 W transmitting power output, 4 dB feedline loss, 6 dB duplexer loss, and 7 dB circulator and feedline loss and antenna gain of 25 dB?","[""2893.31 W"",""2523.83 W"",""2839.31 W"",""2425.38 W""]",2
"A rectangular waveguide has a width of 1.2 in and a height of 0.7 in. The waveguide will pass all signals above ___ GHz.","[""4 GHz"",""8.44 GHz"",""10 GHz"",""4.92 GHZ""]",3
"In microwave communications systems, for a carrier frequency of 6 GHz and a distance of 40 km, determine the free-space path loss in dB.","[""80 dB"",""84.2 dB"",""140 dB"",""144.2 dB""]",2
"In a microwave communications system, if the minimum carrier-to-noise (C/N) requirement for a receiver with a 10 MHz bandwidth is 22 dB, the minimum receive carrier power is","[""-82 dB"",""76 dBm"",""84 dB"",""-82 dBm""]",3
"A rectangular waveguide used for microwave transmission has a width of 1.4 inches and a height of 0.8 inches. All signals above ____ GHz will be passed by the waveguide.","[""4.3 GHz"",""2 GHz"",""4.2 GHz"",""5 GHz""]",2
"A pyramidal horn has an aperture (opening) of 58 mm in the E plane and 78 mm in the H plane. It operates at 15 GHz. Calculate the gain in dBi.","[""19.29"",""24.14"",""15.8"",""19.31""]",0
"One-hundred twenty microbars of pressure variation is equal to","[""120 dBSPL"",""115.56 dBSPL"",""41.58 dBSPL"",""57.78 dBSPL""]",1
"A tuned circuit that dissipates energy taken from another circuit.","[""absorption circuit"",""phantom circuit"",""LC circuit"",""tank circuit""]",0
"What is the increase in sound pressure level if the pressure is doubled?","[""increases by 6 dB"",""increases by 3 dB"",""decreases by 6 dB"",""decreases by 3 dB""]",0
"Find the characteristic impedance of polyethylene, which has a dielectric constant of 2.4.","[""163.9 ohms"",""377 ohms"",""243 ohms"",""250 ohms""]",2
"Calculate the electric field intensity in millivolts per meter at 30 kW from a 5 km source.","[""190 mV\/m"",""95.49 uV\/m"",""0.189 W\/m"",""13.416 V\/m""]",0
"Determine the critical frequency value of an HF signal if its maximum usable frequency is 7050.50 kHz at 35 degrees incidence.","[""4936.8 kHz"",""5775 kHz"",""4044 kHz"",""4908.75 kHz""]",1
"A radio wave moves from air (e<sub>r</sub> = 1) to glass (e<sub>r</sub> = 7.8). Its angle of incidence is 20 degrees. What is the angle of refraction?","[""7 degrees"",""29 degrees"",""10.3 degrees"",""72.79 degrees""]",0
"Determine the refractive index of an ionospheric layer with 1.567 x 10<sup>6</sup> free electrons per cu m. The frequency of the radio wave is 32 kHz.","[""0.999"",""0.936"",""0.956"",""0.987""]",1
"A receiver has two uncoupled tuned circuits before the mixer, each with a Q of 75. The signal frequency is 100.1 MHz, and the IF is 10.7MHz. The local oscillator uses low side injection. Calculate the image rejection ratio in dB.","[""58.60 dB"",""29.30 dB"",""62.48 dB"",""31.24 dB""]",2
"If the SWR is equal to one, what type of load transmission line has?","[""purely reactive"",""purely resistive"",""<strong>c. <\/strong>purely capacitive"",""purely inductive""]",1
"Waveguides are generally used above ______.","[""20 MHz"",""100 MHz"",""200 MHz"",""1000 MHz""]",3
"Which of the following is most often transmitted in a binary (two-level) digital mode?","[""USB emission"",""ISB emission"",""FSTV emission"",""CW emission""]",3
"An important operational point in the SPADE system is that the carriers are _____.","[""voice operated"",""suppressed"",""filtered"",""always present""]",0
"Which of the following is not necessarily an advantage of FM over AM?","[""less modulation power is required"",""lower bandwidth is required"",""better noise immunity"",""the transmitted power is more useful""]",1
"The process of ____ is used to overcome the degradation of the S/N ratio.","[""suppression"",""companding"",""regeneration"",""equalization""]",1
"Group 3 fax uses what type of modulation?","[""QAM"",""PSK"",""Vestigial sideband"",""FM""]",0
"What portion of the TV signal is used to synchronize the video information on the recording tape?","[""the vertical sync"",""the horizontal sync"",""the vertical deflection coil"",""the raster line""]",0
"The most common unit of noise measurement in white noise voltage testing.","[""NPR"",""dBW"",""dBrn"",""dBm""]",0
"The first Philippine Agila I will have how many transponders?","[""36"",""48"",""24"",""14""]",0
"Echo suppressors are used on all communication system when the round-trip propagation exceeds","[""50 ms"",""30 ms"",""100 ms"",""1 ms""]",0
"The GSM cellular radio system uses GMSK in a 200-kHz channel, with a channel data rate of 270.833 kb/s. Calculate the minimum transmitted frequency if the carrier (center) frequency is exactly 880 MHz.","[""880.0677 MHz"",""879.93229 MHz"",""879.86458 MHz"",""880.1354 MHz""]",1
"20 Angstroms is equivalent to how many microns?","[""2000"",""0.002"",""0.02"",""200""]",2
"Second level of SONET multiplexing system with a total capacity of 32,256 channels.","[""OC-1"",""OC-48"",""OC-2"",""OC-49""]",1
"If the incident voltage wave to an open-ended transmission line is 40 V and the reflected voltage wave is 25 V, what is the percentage of power reflected?","[""46.3%"",""62.5%"",""28.4%"",""39.1%""]",3
"Two resistors rated 5 ohms and 10 ohms are connected in series and are connected in series and are at 27 degrees Celsius. Calculate their combined thermal noise voltage for a 10 kHz bandwidth.","[""0.05 microvolts"",""0.005 microvolts"",""0.05 millivolts"",""0.5 millivolts""]",0
"The localizer transmitter operates in the frequency range of _____.","[""328-336 MHz"",""108-112 MHz"",""30-300 MHz"",""70-120 MHz""]",1
"How can unwanted ringing and audio instability be prevented in a multi-section op-amp RC audio filter circuit?","[""restrict both gain and Q"",""restrict gain, but increase Q"",""restrict Q but increase gain"",""increase both gain and Q""]",0
"What is the power output of Personal Communications System..","[""10 mW"",""75 mW"",""150 mW"",""10 W""]",0
"At what position on the color triangle will saturated yellow will be found?","[""between red and blue"",""between blue and green"",""between green and red"",""near the center""]",2
