question,choices,answer
"The output transformer used in a power amplifier is a transformer.","[""1:1 ratio"",""Step-down"",""Step-up"",""Auto""]",1
"A memory device which holds a fixed set of data in a circuit is called _______.","[""RAM"",""ROM"",""Buffer"",""Register""]",1
"Transformer coupling can be used in amplifiers.","[""Only power"",""Only voltage"",""Either power or voltage"",""Only current""]",2
"When a voltage of 100 volts at 50 Hertz is applied to a choking coil A, the current is 8 amperes and the power is 120 watts. When applied to a coil B, the current is 10 amperes and the power is 500 watts. What power will be taken when 100 volts is applied to the two coils connected in series.","[""4727 watts"",""70 watts"",""140 watts"",""1454 watts""]",2
"The most important consideration in power amplifiers is","[""Collector Efficiency"",""Biasing the circuit"",""To keep the transformer cool"",""Amplifier Distortion""]",0
"The current needed to operate a soldering iron which has a rating of 600 watts at 110 volts is","[""5.455 amperes"",""66 amperes"",""18.2 amperes"",""0.182 ampere""]",0
"An AF transformer is shielded to","[""Keep the amplifier cool"",""Prevent induction due to stray magnetic fields"",""Protect from rusting"",""To maintain secrecy""]",1
"An interval required to address and read out memory word is called","[""Propagation Delay"",""Setting Time"",""Transit Time"",""Access Time""]",3
"Amplitude distortion is also called ____ distortion.","[""Intermodulation"",""Harmonic"",""Phase"",""Resonant""]",1
"_____ is a term applied when a logic circuit rejects an unwanted signal.","[""Logic Levels"",""Noise Margin"",""Power Consumption"",""Propagation Delay""]",1
"Transformer coupling introduces _____ distortion.","[""Amplitude"",""Intermodulation"",""Frequency"",""Jitter""]",2
"______ is responsible for the phenomenon when voltages across reactances in series can often be larger than the voltage applied to them.","[""Capacitance"",""Resistance"",""Conductance"",""Resonance""]",3
"A pulsating DC applied to power amplifiers causes ______.","[""Burning of Transistors"",""Hum in the Circuit"",""Excessive Forward Voltage"",""Both (a) and (c)""]",1
"The disadvantage of impedance matching is that it _____.","[""Gives Distorted Output"",""Requires a Transformer"",""Gives Low Power Output"",""Both (b) and (c)""]",0
"The binary equivalent of decimal number 47 is","[""11011"",""110111"",""111101"",""101111""]",3
"If the gain versus frequency curve of a transistor is not flat, then there is ______ distortion.","[""Amplitude"",""Frequency"",""Intermodulation"",""Both (a) and (c)""]",1
"What is the logic circuit having two or more inputs but only one output, with high output if any or all inputs are high, with low input only when all inputs are low?","[""AND Gate"",""OR Gate"",""NOR Gate"",""NAND Gate""]",1
"The most costly method of coupling","[""RC coupling"",""Direct"",""Transformer"",""Impedance""]",2
"Which of the following is NOT a dynamic test instrument?","[""Oscilloscope"",""Logic Monitor"",""Logic Analyzer"",""Logic Probe""]",1
"The signal generator generally used in laboratories is _____ oscillator.","[""Crystal"",""Wien Bridge"",""Hartley"",""Phase Shift""]",1
"A commercial power supply has ____ voltage regulation.","[""10% and above"",""Within 1%"",""15% and above"",""10%""]",1
"_____ is a fixed frequency oscillator.","[""Phase Shift"",""Colpitts"",""Hartley"",""Crystal""]",3
"An electronic transfer from one stage to the next is called _____.","[""Coupling"",""Swamping"",""Doping"",""Mixing""]",0
"An important limitation of crystal oscillator is","[""Its low output"",""Its high Q"",""Less availability of quartz crystal"",""Its high output""]",0
"_____ is analogous to permeance.","[""Admittance"",""Elastance"",""Conductance"",""Resistance""]",2
"For microwave frequencies, a _____ oscillator is required.","[""Klystron"",""Wien Bridge"",""Hartley"",""Colpitts""]",0
"A point contact diode is commonly used","[""As a constant current source"",""As a constant voltage source"",""As an RF detector"",""As a high voltage rectifier""]",2
"In an LC oscillator, if the value of L is increased four times, then frequency of oscillation is","[""Halved"",""Decreased 4 times"",""Doubled"",""Quadrupled""]",0
"Which of the following is NOT a secondary type cell?","[""Lithium"",""Lead-acid"",""Silver-Cadmium"",""All of these""]",0
"When shock-excited, a crystal will produce alternating EMF longer than an LC circuit because crystal","[""Has greater mechanical strength"",""Has lesser losses"",""Is small-sized"",""Is lightweight""]",1
"What are the two methods of expressing the Sensitivity of a meter?","[""\u2126\/V"",""full scale deflection"",""full scale current"",""a and c only""]",3
"What do pointers or underdamped meters do?","[""Oscillate above and below the value"",""Move too fast to indicate value"",""Move to the correct reading rapidly but does not overshoot"",""Move slowly and will not indicate rapid variations adequately""]",0
"What do pointers on overdamped meters do?","[""Oscillate above and below the value"",""Move too fast to indicate value"",""Move to the correct reading rapidly but does not overshoot"",""Move slowly and will not indicate rapid variations adequately""]",3
"Indicate which is not a way producing damping in meters.","[""shunt coil"",""multiplier"",""aluminum coil form"",""air paddle""]",1
"Which is the most sensitive meter from among the choices?","[""0-50 \u00b5A"",""0-10 mA"",""0-1 mA"",""0-100 mA""]",0
"What is the Ω/V sensitivity of a 0-2 mA meter?","[""500 \u2126\/V"",""40 k \u2126\/V"",""50 \u2126\/V"",""5 k \u2126\/V""]",0
"What is the Ω/V sensitivity of a 0-25 µA meter?","[""500 \u2126\/V"",""40 k\u2126\/V"",""50 \u2126\/V"",""5 k\u2126\/V""]",1
"What would be the value of the multiplier used with a 50-µA movement, 300-V meter?","[""6 m\u2126"",""20 k\u2126"",""0.015 \u2126"",""none of these""]",3
"If a 20 kΩ/V meter with 5 kΩ internal resistance is used in an ohmmeter with 3 V battery, what internal resistance is required in the meter to produce proper zeroing?","[""60 k\u2126"",""20 k\u2126"",""16.67 \u2126"",""none of these""]",0
"On most ohmmeters where is the 0-Ω graduation?","[""far left"",""far right"",""both left and right"",""none of these""]",1
"On what range on multi-range ohmmeters is the meter most likely to be dangerous to equipment being tested?","[""High R"",""Mid R"",""Low R"",""none of these""]",3
"What does VOM mean?","[""Volt-ohm-milliammeter"",""Volt-ohm-milliampere meter"",""Volt-ohm-meter"",""none of these""]",1
"What is required to convent a dc EVM to an acreading EVM?","[""DC to AC converter"",""AC probe"",""both AC probe and DC to AC converter"",""none of these""]",1
"The time interval that a waveform is high (or low) is the __________ of the signal.","[""pulse width"",""pulse length"",""pulse position"",""duty cycle""]",0
"A Wheatstone bridge is balanced if","[""the ratio of resistors on one side of the bridge is one while the ratio of resistors on the other side is infinity"",""the ratio of resistors on one side of the bridge is greater than the ratio of resistors on the other side"",""the ratio of resistors on one side of the bridge equals the ratio of resistors on the other side"",""the bridge uses identical resistors""]",2
"The pointer of an indicating instrument is in the final deflected position, the _________ is zero.","[""deflecting torque"",""controlling torque"",""damping torque"",""frictional""]",2
"A moving system force in analog instruments which causes the moving system to deflect from its zero position.","[""Deflecting force"",""Damping force"",""Return-to-zero force"",""Controlling force""]",0
"A moving system force in analog instruments which ensures that the deflection of the pointer for a given value of measured quantity always has the same value.","[""Damping force"",""Controlling force"",""NRZ force"",""Deflecting force""]",1
"All voltmeters except one of the following are operated by the passage of current.","[""Moving-iron"",""Dynamometer"",""Electrostatic"",""Permanent-magnet moving coil""]",2
"Disc is made of what material in eddy current damping?","[""Conductor and non-magnetic material"",""Conductor and magnetic material"",""Non-conductor and nonmagnetic material"",""Non-conductor and magnetic material""]",0
"The time interval between pulses is called","[""pulse frequency"",""pulse delay"",""pulse duration"",""pulse period""]",1
"An oscilloscope provides easy measurement of ________ values.","[""Instantaneous"",""Rms"",""peak to peak"",""average""]",2
"An element in electronics which serves as a protection against overload?","[""Resistor"",""Transistor"",""Semiconductor"",""Fuse""]",3
"How does an ohmmeter behave if its positive lead is connected to the cathode of a diode while negative to anode?","[""Has infinite high resistance"",""Has unstable resistance"",""Has very low resistance"",""Has decreasing resistance""]",0
"As you increase the doping level of a crystal diode its voltage________.","[""destabilizers"",""decreases"",""increases"",""stabilizers""]",1
"Which are the three terminals of a bipolar transistor?","[""cathode, plate and grid"",""base, collector and emitter"",""input, output and ground"",""gate, source and sink""]",1
"How do zener diodes widely used?","[""Current limiters"",""Variable resistors"",""Voltage regulators"",""Power collectors""]",2
"The region in an electronic transistor that is lightly doped and very thin is referred to the ________.","[""collector-base"",""collector"",""base"",""emitter""]",2
"A transistor acts as ________ when saturated.","[""open circuit"",""very low resistance"",""very high resistance"",""variable resistance""]",1
"In semiconductor technology, the characteristic of a transistor in cut-off refers to a condition when _________.","[""the transistor is at its operating point"",""no current flows from emitter to collector"",""there is no base current"",""maximum current flows from emitter to collector""]",1
